7.558499e+01 5.094952e-01
7.568023e+01 5.107653e-01
7.577548e+01 5.120370e-01
7.587073e+01 5.133101e-01
7.596598e+01 5.145847e-01
7.606123e+01 5.158608e-01
7.615648e+01 5.171383e-01
7.625174e+01 5.184174e-01
7.634700e+01 5.196979e-01
7.644225e+01 5.209799e-01
7.653751e+01 5.222634e-01
7.663278e+01 5.235484e-01
7.672804e+01 5.248349e-01
7.682330e+01 5.261229e-01
7.691857e+01 5.274124e-01
7.701384e+01 5.287034e-01
7.710911e+01 5.299958e-01
7.720438e+01 5.312898e-01
7.729965e+01 5.325853e-01
7.739492e+01 5.338822e-01
7.749020e+01 5.351807e-01
7.758548e+01 5.364807e-01
7.768076e+01 5.377822e-01
7.777604e+01 5.390852e-01
7.787132e+01 5.403897e-01
7.796660e+01 5.416957e-01
7.806189e+01 5.430032e-01
7.815718e+01 5.443122e-01
7.825247e+01 5.456228e-01
7.834776e+01 5.469349e-01
7.844305e+01 5.482485e-01
7.853834e+01 5.495636e-01
7.863364e+01 5.508803e-01
7.872893e+01 5.521984e-01
7.882423e+01 5.535181e-01
7.891953e+01 5.548394e-01
7.901484e+01 5.561621e-01
7.911014e+01 5.574864e-01
7.920544e+01 5.588122e-01
7.930075e+01 5.601396e-01
7.939606e+01 5.614685e-01
7.949137e+01 5.627990e-01
7.958668e+01 5.641310e-01
7.968199e+01 5.654645e-01
7.977731e+01 5.667996e-01
7.987263e+01 5.681362e-01
7.996794e+01 5.694744e-01
8.006326e+01 5.708141e-01
8.015858e+01 5.721554e-01
8.025391e+01 5.734983e-01
8.034923e+01 5.748427e-01
8.044456e+01 5.761887e-01
8.053989e+01 5.775362e-01
8.063522e+01 5.788853e-01
8.073055e+01 5.802360e-01
8.082588e+01 5.815882e-01
8.092121e+01 5.829421e-01
8.101655e+01 5.842974e-01
8.111189e+01 5.856544e-01
8.120723e+01 5.870130e-01
8.130257e+01 5.883731e-01
8.139791e+01 5.897348e-01
8.149325e+01 5.910981e-01
8.158860e+01 5.924630e-01
8.168395e+01 5.938295e-01
8.177929e+01 5.951975e-01
8.187465e+01 5.965672e-01
8.197000e+01 5.979385e-01
8.206535e+01 5.993113e-01
8.216071e+01 6.006858e-01
8.225606e+01 6.020619e-01
8.235142e+01 6.034396e-01
8.244678e+01 6.048189e-01
8.254214e+01 6.061998e-01
8.263751e+01 6.075823e-01
8.273287e+01 6.089664e-01
8.282824e+01 6.103522e-01
8.292361e+01 6.117396e-01
8.301898e+01 6.131286e-01
8.311435e+01 6.145192e-01
8.320972e+01 6.159115e-01
8.330510e+01 6.173054e-01
8.340047e+01 6.187009e-01
8.349585e+01 6.200981e-01
8.359123e+01 6.214969e-01
8.368661e+01 6.228974e-01
8.378200e+01 6.242995e-01
8.387738e+01 6.257032e-01
8.397277e+01 6.271087e-01
8.406816e+01 6.285157e-01
8.416355e+01 6.299245e-01
8.425894e+01 6.313348e-01
8.435433e+01 6.327469e-01
8.444972e+01 6.341606e-01
8.454512e+01 6.355760e-01
8.464052e+01 6.369930e-01
8.473592e+01 6.384118e-01
8.483132e+01 6.398322e-01
8.492672e+01 6.412543e-01
8.502212e+01 6.426781e-01
8.511753e+01 6.441035e-01
8.521294e+01 6.455307e-01
8.530835e+01 6.469595e-01
8.540376e+01 6.483901e-01
8.549917e+01 6.498223e-01
8.559458e+01 6.512562e-01
8.569000e+01 6.526919e-01
8.578542e+01 6.541292e-01
8.588083e+01 6.555683e-01
8.597625e+01 6.570091e-01
8.607168e+01 6.584516e-01
8.616710e+01 6.598958e-01
8.626253e+01 6.613418e-01
8.635795e+01 6.627894e-01
8.645338e+01 6.642388e-01
8.654881e+01 6.656900e-01
8.664424e+01 6.671428e-01
8.673968e+01 6.685974e-01
8.683511e+01 6.700538e-01
8.693055e+01 6.715119e-01
8.702599e+01 6.729717e-01
8.712143e+01 6.744333e-01
8.721687e+01 6.758967e-01
8.731231e+01 6.773618e-01
8.740776e+01 6.788287e-01
8.750320e+01 6.802974e-01
8.759865e+01 6.817678e-01
8.769410e+01 6.832400e-01
8.778955e+01 6.847139e-01
8.788501e+01 6.861897e-01
8.798046e+01 6.876672e-01
8.807592e+01 6.891465e-01
8.817137e+01 6.906277e-01
8.826683e+01 6.921106e-01
8.836229e+01 6.935953e-01
8.845776e+01 6.950818e-01
8.855322e+01 6.965701e-01
8.864869e+01 6.980602e-01
8.874416e+01 6.995521e-01
8.883963e+01 7.010459e-01
8.893510e+01 7.025415e-01
8.896617e+01 7.030289e-01
8.903057e+01 7.040389e-01
8.912604e+01 7.055381e-01
8.922152e+01 7.070391e-01
8.931700e+01 7.085420e-01
8.941248e+01 7.100467e-01
8.950796e+01 7.115533e-01
8.960344e+01 7.130617e-01
8.969892e+01 7.145720e-01
8.979441e+01 7.160841e-01
8.988990e+01 7.175981e-01
8.998539e+01 7.191139e-01
9.008088e+01 7.206316e-01
9.017637e+01 7.221512e-01
9.027186e+01 7.236726e-01
9.036736e+01 7.251959e-01
9.046286e+01 7.267211e-01
9.055835e+01 7.282482e-01
9.065386e+01 7.297772e-01
9.074936e+01 7.313080e-01
9.084486e+01 7.328408e-01
9.094037e+01 7.343754e-01
9.103587e+01 7.359120e-01
9.113138e+01 7.374505e-01
9.122689e+01 7.389909e-01
9.132240e+01 7.405332e-01
9.141792e+01 7.420774e-01
9.151343e+01 7.436236e-01
9.160895e+01 7.451716e-01
9.170447e+01 7.467216e-01
9.179999e+01 7.482736e-01
9.189551e+01 7.498275e-01
9.199104e+01 7.513833e-01
9.208656e+01 7.529411e-01
9.218209e+01 7.545009e-01
9.227762e+01 7.560626e-01
9.237315e+01 7.576262e-01
9.246868e+01 7.591919e-01
9.256421e+01 7.607595e-01
9.265975e+01 7.623291e-01
9.275528e+01 7.639006e-01
9.285082e+01 7.654742e-01
9.294636e+01 7.670497e-01
9.304190e+01 7.686273e-01
9.313745e+01 7.702068e-01
9.323299e+01 7.717883e-01
9.332854e+01 7.733719e-01
9.342409e+01 7.749574e-01
9.351964e+01 7.765450e-01
9.361519e+01 7.781346e-01
9.371074e+01 7.797262e-01
9.380630e+01 7.813198e-01
9.390185e+01 7.829155e-01
9.399741e+01 7.845132e-01
9.409297e+01 7.861130e-01
9.418853e+01 7.877148e-01
9.428410e+01 7.893187e-01
9.437966e+01 7.909246e-01
9.447523e+01 7.925326e-01
9.457080e+01 7.941426e-01
9.466637e+01 7.957548e-01
9.476194e+01 7.973690e-01
9.485751e+01 7.989852e-01
9.495309e+01 8.006036e-01
9.504866e+01 8.022241e-01
9.514424e+01 8.038466e-01
9.523982e+01 8.054713e-01
9.533540e+01 8.070980e-01
9.543099e+01 8.087269e-01
9.552657e+01 8.103579e-01
9.562216e+01 8.119910e-01
9.571775e+01 8.136262e-01
9.581334e+01 8.152636e-01
9.590893e+01 8.169031e-01
9.600452e+01 8.185447e-01
9.610011e+01 8.201885e-01
9.619571e+01 8.218344e-01
9.629131e+01 8.234825e-01
9.638691e+01 8.251328e-01
9.648251e+01 8.267852e-01
9.657811e+01 8.284398e-01
9.667372e+01 8.300965e-01
9.676933e+01 8.317555e-01
9.686493e+01 8.334166e-01
9.696054e+01 8.350799e-01
9.705616e+01 8.367454e-01
9.715177e+01 8.384131e-01
9.724738e+01 8.400830e-01
9.734300e+01 8.417552e-01
9.743862e+01 8.434295e-01
9.753424e+01 8.451061e-01
9.762986e+01 8.467849e-01
9.772548e+01 8.484659e-01
9.782111e+01 8.501492e-01
9.791674e+01 8.518347e-01
9.801236e+01 8.535224e-01
9.810799e+01 8.552124e-01
9.820363e+01 8.569047e-01
9.829926e+01 8.585992e-01
9.839490e+01 8.602960e-01
9.849053e+01 8.619951e-01
9.858617e+01 8.636965e-01
9.868181e+01 8.654001e-01
9.877745e+01 8.671061e-01
9.887310e+01 8.688143e-01
9.896874e+01 8.705248e-01
9.906439e+01 8.722377e-01
9.916004e+01 8.739529e-01
9.925569e+01 8.756703e-01
9.935134e+01 8.773901e-01
9.944699e+01 8.791123e-01
9.954265e+01 8.808368e-01
9.963831e+01 8.825636e-01
9.973396e+01 8.842927e-01
9.982963e+01 8.860243e-01
9.992529e+01 8.877581e-01
1.000210e+02 8.894944e-01
1.001166e+02 8.912330e-01
1.002123e+02 8.929740e-01
1.003080e+02 8.947174e-01
1.004036e+02 8.964631e-01
1.004993e+02 8.982113e-01
1.005950e+02 8.999619e-01
1.006906e+02 9.017148e-01
1.007863e+02 9.034702e-01
1.008820e+02 9.052280e-01
1.009777e+02 9.069882e-01
1.010734e+02 9.087508e-01
1.011691e+02 9.105159e-01
1.012647e+02 9.122835e-01
1.013604e+02 9.140534e-01
1.014561e+02 9.158258e-01
1.015518e+02 9.176007e-01
1.016475e+02 9.193781e-01
1.017432e+02 9.211579e-01
1.018389e+02 9.229402e-01
1.019346e+02 9.247250e-01
1.020303e+02 9.265122e-01
1.021260e+02 9.283020e-01
1.022217e+02 9.300943e-01
1.023174e+02 9.318890e-01
1.024131e+02 9.336863e-01
1.025088e+02 9.354861e-01
1.026045e+02 9.372885e-01
1.027002e+02 9.390933e-01
1.027959e+02 9.409008e-01
1.028917e+02 9.427107e-01
1.029874e+02 9.445232e-01
1.030831e+02 9.463383e-01
1.031788e+02 9.481559e-01
1.032745e+02 9.499761e-01
1.033703e+02 9.517989e-01
1.034660e+02 9.536242e-01
1.035617e+02 9.554522e-01
1.036574e+02 9.572827e-01
1.037532e+02 9.591159e-01
1.038489e+02 9.609516e-01
1.039446e+02 9.627900e-01
1.040404e+02 9.646310e-01
1.041361e+02 9.664746e-01
1.042319e+02 9.683209e-01
1.043276e+02 9.701698e-01
1.044233e+02 9.720213e-01
1.045191e+02 9.738755e-01
1.046148e+02 9.757324e-01
1.047106e+02 9.775919e-01
1.048063e+02 9.794541e-01
1.049021e+02 9.813190e-01
1.049978e+02 9.831866e-01
1.050936e+02 9.850569e-01
1.051893e+02 9.869298e-01
1.052851e+02 9.888055e-01
1.053809e+02 9.906839e-01
1.054766e+02 9.925650e-01
1.055724e+02 9.944489e-01
1.056682e+02 9.963355e-01
1.057639e+02 9.982248e-01
1.058597e+02 1.000117e+00
1.059555e+02 1.002012e+00
1.060512e+02 1.003909e+00
1.061470e+02 1.005810e+00
1.062428e+02 1.007713e+00
1.063386e+02 1.009619e+00
1.064343e+02 1.011527e+00
1.065301e+02 1.013439e+00
1.066259e+02 1.015353e+00
1.067217e+02 1.017270e+00
1.068175e+02 1.019190e+00
1.069133e+02 1.021113e+00
1.070091e+02 1.023039e+00
1.071048e+02 1.024967e+00
1.072006e+02 1.026898e+00
1.072964e+02 1.028832e+00
1.073922e+02 1.030769e+00
1.074880e+02 1.032709e+00
1.075838e+02 1.034652e+00
1.076796e+02 1.036598e+00
1.077754e+02 1.038546e+00
1.078712e+02 1.040498e+00
1.079671e+02 1.042452e+00
1.080629e+02 1.044409e+00
1.081587e+02 1.046369e+00
1.082545e+02 1.048332e+00
1.083503e+02 1.050298e+00
1.084461e+02 1.052267e+00
1.085419e+02 1.054239e+00
1.086378e+02 1.056214e+00
1.087336e+02 1.058192e+00
1.088294e+02 1.060172e+00
1.089252e+02 1.062156e+00
1.090211e+02 1.064143e+00
1.091169e+02 1.066133e+00
1.092127e+02 1.068125e+00
1.093085e+02 1.070121e+00
1.094044e+02 1.072120e+00
1.095002e+02 1.074121e+00
1.095961e+02 1.076126e+00
1.096919e+02 1.078134e+00
1.097877e+02 1.080145e+00
1.098836e+02 1.082159e+00
1.099794e+02 1.084176e+00
1.100753e+02 1.086196e+00
1.101711e+02 1.088219e+00
1.102670e+02 1.090245e+00
1.103628e+02 1.092274e+00
1.104587e+02 1.094307e+00
1.105545e+02 1.096342e+00
1.106504e+02 1.098381e+00
1.107463e+02 1.100423e+00
1.108421e+02 1.102467e+00
1.109380e+02 1.104515e+00
1.110338e+02 1.106567e+00
1.111297e+02 1.108621e+00
1.112256e+02 1.110678e+00
1.113214e+02 1.112739e+00
1.114173e+02 1.114803e+00
1.115132e+02 1.116870e+00
1.116091e+02 1.118940e+00
1.117049e+02 1.121013e+00
1.118008e+02 1.123090e+00
1.118967e+02 1.125169e+00
1.119926e+02 1.127252e+00
1.120885e+02 1.129339e+00
1.121844e+02 1.131428e+00
1.122803e+02 1.133521e+00
1.123761e+02 1.135617e+00
1.124138e+02 1.136440e+00
1.124720e+02 1.137716e+00
1.125679e+02 1.139818e+00
1.126638e+02 1.141924e+00
1.127597e+02 1.144033e+00
1.128556e+02 1.146146e+00
1.129515e+02 1.148261e+00
1.130474e+02 1.150380e+00
1.131433e+02 1.152503e+00
1.132392e+02 1.154628e+00
1.133352e+02 1.156757e+00
1.134311e+02 1.158889e+00
1.135270e+02 1.161025e+00
1.136229e+02 1.163164e+00
1.137188e+02 1.165306e+00
1.138147e+02 1.167452e+00
1.139106e+02 1.169601e+00
1.140066e+02 1.171754e+00
1.141025e+02 1.173910e+00
1.141984e+02 1.176069e+00
1.142943e+02 1.178232e+00
1.143903e+02 1.180398e+00
1.144862e+02 1.182568e+00
1.145821e+02 1.184741e+00
1.146781e+02 1.186917e+00
1.147740e+02 1.189097e+00
1.148699e+02 1.191281e+00
1.149659e+02 1.193468e+00
1.150618e+02 1.195658e+00
1.151578e+02 1.197852e+00
1.152537e+02 1.200049e+00
1.153497e+02 1.202250e+00
1.154456e+02 1.204455e+00
1.155416e+02 1.206663e+00
1.156375e+02 1.208874e+00
1.157335e+02 1.211089e+00
1.158294e+02 1.213308e+00
1.159254e+02 1.215530e+00
1.160214e+02 1.217756e+00
1.161173e+02 1.219985e+00
1.162133e+02 1.222218e+00
1.163092e+02 1.224455e+00
1.164052e+02 1.226695e+00
1.165012e+02 1.228938e+00
1.165972e+02 1.231186e+00
1.166931e+02 1.233437e+00
1.167891e+02 1.235681e+00
1.168851e+02 1.237921e+00
1.169811e+02 1.240159e+00
1.170771e+02 1.242397e+00
1.171730e+02 1.244635e+00
1.172690e+02 1.246873e+00
1.173650e+02 1.249113e+00
1.174610e+02 1.251353e+00
1.175570e+02 1.253595e+00
1.176530e+02 1.255838e+00
1.177490e+02 1.258082e+00
1.178450e+02 1.260328e+00
1.179410e+02 1.262576e+00
1.180370e+02 1.264826e+00
1.181330e+02 1.267078e+00
1.182290e+02 1.269332e+00
1.183250e+02 1.271588e+00
1.184210e+02 1.273846e+00
1.185170e+02 1.276106e+00
1.186130e+02 1.278369e+00
1.187090e+02 1.280634e+00
1.188050e+02 1.282901e+00
1.189011e+02 1.285171e+00
1.189971e+02 1.287443e+00
1.190931e+02 1.289718e+00
1.191891e+02 1.291995e+00
1.192851e+02 1.294275e+00
1.193812e+02 1.296558e+00
1.194772e+02 1.298843e+00
1.195732e+02 1.301132e+00
1.196693e+02 1.303422e+00
1.197653e+02 1.305716e+00
1.198613e+02 1.308012e+00
1.199574e+02 1.310312e+00
1.200534e+02 1.312614e+00
1.201495e+02 1.314919e+00
1.202455e+02 1.317227e+00
1.203415e+02 1.319538e+00
1.204376e+02 1.321852e+00
1.205336e+02 1.324169e+00
1.206297e+02 1.326489e+00
1.207258e+02 1.328812e+00
1.208218e+02 1.331138e+00
1.209179e+02 1.333468e+00
1.210139e+02 1.335800e+00
1.211100e+02 1.338136e+00
1.212060e+02 1.340475e+00
1.213021e+02 1.342817e+00
1.213982e+02 1.345162e+00
1.214942e+02 1.347510e+00
1.215903e+02 1.349862e+00
1.216864e+02 1.352217e+00
1.217825e+02 1.354576e+00
1.218785e+02 1.356937e+00
1.219746e+02 1.359302e+00
1.220707e+02 1.361671e+00
1.221668e+02 1.364043e+00
1.222629e+02 1.366418e+00
1.223589e+02 1.368797e+00
1.224550e+02 1.371179e+00
1.225511e+02 1.373565e+00
1.226472e+02 1.375954e+00
1.227433e+02 1.378346e+00
1.228394e+02 1.380742e+00
1.229355e+02 1.383142e+00
1.230316e+02 1.385545e+00
1.231277e+02 1.387952e+00
1.232238e+02 1.390363e+00
1.233199e+02 1.392777e+00
1.234160e+02 1.395194e+00
1.235121e+02 1.397616e+00
1.236082e+02 1.400041e+00
1.237043e+02 1.402470e+00
1.238005e+02 1.404902e+00
1.238966e+02 1.407338e+00
1.239927e+02 1.409778e+00
1.240888e+02 1.412222e+00
1.241849e+02 1.414669e+00
1.242811e+02 1.417120e+00
1.243772e+02 1.419575e+00
1.244733e+02 1.422034e+00
1.245694e+02 1.424496e+00
1.246656e+02 1.426963e+00
1.247617e+02 1.429433e+00
1.248579e+02 1.431907e+00
1.249540e+02 1.434386e+00
1.250501e+02 1.436868e+00
1.251463e+02 1.439354e+00
1.252424e+02 1.441843e+00
1.253386e+02 1.444337e+00
1.254347e+02 1.446835e+00
1.255309e+02 1.449337e+00
1.256270e+02 1.451843e+00
1.257232e+02 1.454353e+00
1.258193e+02 1.456866e+00
1.259155e+02 1.459384e+00
1.260116e+02 1.461906e+00
1.261078e+02 1.464432e+00
1.262040e+02 1.466963e+00
1.263001e+02 1.469497e+00
1.263963e+02 1.472035e+00
1.264925e+02 1.474578e+00
1.265886e+02 1.477125e+00
1.266848e+02 1.479675e+00
1.267810e+02 1.482231e+00
1.268772e+02 1.484790e+00
1.269733e+02 1.487353e+00
1.270695e+02 1.489921e+00
1.271657e+02 1.492493e+00
1.272619e+02 1.495069e+00
1.273581e+02 1.497650e+00
1.274543e+02 1.500234e+00
1.275505e+02 1.502823e+00
1.276467e+02 1.505417e+00
1.277428e+02 1.508015e+00
1.278390e+02 1.510617e+00
1.279352e+02 1.513223e+00
1.280314e+02 1.515834e+00
1.281276e+02 1.518449e+00
1.282239e+02 1.521069e+00
1.283201e+02 1.523693e+00
1.284163e+02 1.526321e+00
1.285125e+02 1.528954e+00
1.286087e+02 1.531591e+00
1.287049e+02 1.534233e+00
1.288011e+02 1.536879e+00
1.288973e+02 1.539530e+00
1.289936e+02 1.542185e+00
1.290898e+02 1.544845e+00
1.291860e+02 1.547510e+00
1.292822e+02 1.550179e+00
1.293785e+02 1.552852e+00
1.294747e+02 1.555530e+00
1.295709e+02 1.558213e+00
1.296672e+02 1.560900e+00
1.297634e+02 1.563592e+00
1.298597e+02 1.566289e+00
1.299559e+02 1.568990e+00
1.300521e+02 1.571696e+00
1.301484e+02 1.574407e+00
1.302446e+02 1.577122e+00
1.303409e+02 1.579842e+00
1.304371e+02 1.582567e+00
1.305334e+02 1.585296e+00
1.306297e+02 1.588030e+00
1.307259e+02 1.590769e+00
1.308222e+02 1.593513e+00
1.309184e+02 1.596262e+00
1.310147e+02 1.599015e+00
1.311110e+02 1.601773e+00
1.312072e+02 1.604536e+00
1.313035e+02 1.607304e+00
1.313998e+02 1.610077e+00
1.314961e+02 1.612855e+00
1.315923e+02 1.615637e+00
1.316886e+02 1.618425e+00
1.317849e+02 1.621217e+00
1.318812e+02 1.624014e+00
1.319775e+02 1.626816e+00
1.320737e+02 1.629624e+00
1.321700e+02 1.632436e+00
1.322663e+02 1.635253e+00
1.323626e+02 1.638075e+00
1.324589e+02 1.640902e+00
1.325552e+02 1.643735e+00
1.326515e+02 1.646572e+00
1.327478e+02 1.649414e+00
1.328441e+02 1.652261e+00
1.329404e+02 1.655114e+00
1.330367e+02 1.657972e+00
1.331331e+02 1.660834e+00
1.332294e+02 1.663702e+00
1.333257e+02 1.666575e+00
1.334220e+02 1.669453e+00
1.335183e+02 1.672336e+00
1.336146e+02 1.675225e+00
1.337110e+02 1.678118e+00
1.338073e+02 1.681017e+00
1.339036e+02 1.683921e+00
1.339999e+02 1.686831e+00
1.340963e+02 1.689745e+00
1.341926e+02 1.692665e+00
1.342889e+02 1.695590e+00
1.343853e+02 1.698521e+00
1.344816e+02 1.701456e+00
1.345780e+02 1.704397e+00
1.346743e+02 1.707344e+00
1.347707e+02 1.710295e+00
1.348670e+02 1.713253e+00
1.349634e+02 1.716215e+00
1.350597e+02 1.719183e+00
1.351561e+02 1.722156e+00
1.352524e+02 1.725135e+00
1.353488e+02 1.728119e+00
1.354452e+02 1.731108e+00
1.355415e+02 1.734103e+00
1.356379e+02 1.737104e+00
1.357343e+02 1.740110e+00
1.358306e+02 1.743121e+00
1.359270e+02 1.746138e+00
1.360234e+02 1.749160e+00
1.361198e+02 1.752188e+00
1.362161e+02 1.755222e+00
1.363125e+02 1.758261e+00
1.364089e+02 1.761306e+00
1.365053e+02 1.764356e+00
1.366017e+02 1.767412e+00
1.366981e+02 1.770474e+00
1.367945e+02 1.773541e+00
1.368909e+02 1.776614e+00
1.369873e+02 1.779692e+00
1.370837e+02 1.782776e+00
1.371801e+02 1.785866e+00
1.372765e+02 1.788962e+00
1.373729e+02 1.792063e+00
1.374693e+02 1.795170e+00
1.375657e+02 1.798283e+00
1.376621e+02 1.801401e+00
1.377585e+02 1.804525e+00
1.378549e+02 1.807656e+00
1.379514e+02 1.810791e+00
1.380478e+02 1.813933e+00
1.381442e+02 1.817081e+00
1.382406e+02 1.820234e+00
1.383371e+02 1.823393e+00
1.384335e+02 1.826558e+00
1.385299e+02 1.829729e+00
1.386264e+02 1.832906e+00
1.387228e+02 1.836089e+00
1.388192e+02 1.839278e+00
1.389157e+02 1.842472e+00
1.390121e+02 1.845673e+00
1.391086e+02 1.848879e+00
1.392050e+02 1.852092e+00
1.393015e+02 1.855311e+00
1.393979e+02 1.858535e+00
1.394944e+02 1.861766e+00
1.395908e+02 1.865002e+00
1.396873e+02 1.868245e+00
1.397838e+02 1.871494e+00
1.398802e+02 1.874749e+00
1.399767e+02 1.878009e+00
1.400732e+02 1.881276e+00
1.401696e+02 1.884550e+00
1.402661e+02 1.887829e+00
1.403626e+02 1.891114e+00
1.404591e+02 1.894406e+00
1.405555e+02 1.897704e+00
1.406520e+02 1.901008e+00
1.407485e+02 1.904318e+00
1.408450e+02 1.907634e+00
1.409415e+02 1.910957e+00
1.410380e+02 1.914286e+00
1.411345e+02 1.917621e+00
1.412310e+02 1.920962e+00
1.413275e+02 1.924310e+00
1.414240e+02 1.927664e+00
1.415205e+02 1.931024e+00
1.416170e+02 1.934391e+00
1.417135e+02 1.937764e+00
1.418100e+02 1.941143e+00
1.419065e+02 1.944529e+00
1.420030e+02 1.947921e+00
1.420996e+02 1.951319e+00
1.421961e+02 1.954724e+00
1.422926e+02 1.958135e+00
1.423891e+02 1.961553e+00
1.424857e+02 1.964977e+00
1.425822e+02 1.968408e+00
1.426787e+02 1.971845e+00
1.427753e+02 1.975289e+00
1.428718e+02 1.978739e+00
1.429683e+02 1.982196e+00
1.430649e+02 1.985659e+00
1.431614e+02 1.989129e+00
1.432580e+02 1.992605e+00
1.433545e+02 1.996088e+00
1.434511e+02 1.999578e+00
1.435476e+02 2.003074e+00
1.436442e+02 2.006577e+00
1.437408e+02 2.010086e+00
1.438373e+02 2.013602e+00
1.439339e+02 2.017125e+00
1.440304e+02 2.020655e+00
1.441270e+02 2.024191e+00
1.442236e+02 2.027734e+00
1.443202e+02 2.031283e+00
1.444167e+02 2.034840e+00
1.445133e+02 2.038403e+00
1.446099e+02 2.041973e+00
1.447065e+02 2.045549e+00
1.448031e+02 2.049133e+00
1.448997e+02 2.052723e+00
1.449962e+02 2.056320e+00
1.450928e+02 2.059924e+00
1.451894e+02 2.063535e+00
1.452860e+02 2.067152e+00
1.453826e+02 2.070777e+00
1.454792e+02 2.074408e+00
1.455758e+02 2.078046e+00
1.456725e+02 2.081692e+00
1.457691e+02 2.085344e+00
1.458657e+02 2.089003e+00
1.459623e+02 2.092669e+00
1.460589e+02 2.096342e+00
1.461555e+02 2.100022e+00
1.462522e+02 2.103709e+00
1.463488e+02 2.107403e+00
1.464454e+02 2.111104e+00
1.465420e+02 2.114812e+00
1.466387e+02 2.118528e+00
1.467353e+02 2.122250e+00
1.468319e+02 2.125980e+00
1.469286e+02 2.129716e+00
1.470252e+02 2.133460e+00
1.471219e+02 2.137210e+00
1.472185e+02 2.140968e+00
1.473152e+02 2.144734e+00
1.474118e+02 2.148506e+00
1.475085e+02 2.152285e+00
1.476051e+02 2.156072e+00
1.477018e+02 2.159866e+00
1.477985e+02 2.163667e+00
1.478951e+02 2.167476e+00
1.479918e+02 2.171291e+00
1.480885e+02 2.175114e+00
1.481851e+02 2.178944e+00
1.482818e+02 2.182782e+00
1.483785e+02 2.186627e+00
1.484752e+02 2.190479e+00
1.485719e+02 2.194339e+00
1.486685e+02 2.198206e+00
1.487652e+02 2.202080e+00
1.488619e+02 2.205962e+00
1.489586e+02 2.209851e+00
1.490553e+02 2.213748e+00
1.491520e+02 2.217652e+00
1.492487e+02 2.221563e+00
1.493454e+02 2.225482e+00
1.494421e+02 2.229408e+00
1.495388e+02 2.233342e+00
1.496355e+02 2.237284e+00
1.497323e+02 2.241233e+00
1.498290e+02 2.245189e+00
1.499257e+02 2.249153e+00
1.500224e+02 2.253125e+00
1.501191e+02 2.257104e+00
1.502159e+02 2.261091e+00
1.503126e+02 2.265085e+00
1.504093e+02 2.269087e+00
1.505061e+02 2.273097e+00
1.506028e+02 2.277115e+00
1.506996e+02 2.281140e+00
1.507963e+02 2.285172e+00
1.508930e+02 2.289213e+00
1.509898e+02 2.293261e+00
1.510865e+02 2.297317e+00
1.511833e+02 2.301380e+00
1.512801e+02 2.305452e+00
